,SalesID,SalesPrice
8184,6436541,16025.782048146211
8185,6436564,37724.84357003291
8186,6436565,33129.261356118936
8187,6436566,30685.524859852692
8188,6436571,14665.411320412682
8189,6436573,14429.814375690734
8190,6436577,18533.03577531645
8191,6436580,20767.614509663996
8192,6436581,21681.923822266166
8193,6436583,23057.499817809898
8194,6436585,25583.865335802253
8195,6436587,25863.182832031518
8196,6436588,25604.57172092041
8197,6436592,26279.739873845916
8198,6436596,27122.266567192557
8199,6436598,17169.872027460846
8200,6436601,20899.091701781625
8201,6436603,23899.13471762156
8202,6436604,24174.268462349057
8203,6436605,23189.324614530207
8204,6436607,26853.368660761753
8205,6436611,28589.988324601814
8206,6436621,26937.449141970726
8207,6436627,40909.67039598474
8208,6436635,19527.67359864078
8209,6436637,23428.481949695186
8210,6436640,24589.792805001172
8211,6436643,34668.43931712208
8212,6436645,46714.41422767633
8213,6436653,40967.63299399474
8214,6436654,47351.2055023365
8215,6436657,62379.563572710016
8216,6436659,21508.006947786194
8217,6436660,17131.974177460823
8218,6436661,22809.96850414807
8219,6436662,70072.1207969447
8220,6436678,22379.534982560453
8221,6436680,22772.12591195999
8222,6436682,32677.50010304238
8223,6436689,18778.120757755598
8224,6436696,18396.847662592823
8225,6436706,18244.435368241582
8226,6436707,19471.25268535752
8227,6436905,24695.05774720449
8228,6436908,24088.032104956455
8229,6436910,27854.35688122221
8230,6436912,23885.17974459097
8231,6436916,26973.89171962798
8232,6436917,38902.73681098313
8233,6436924,23973.79796455084
8234,6436927,42194.746916170305
8235,6436934,72627.4432227774
8236,6436935,63317.602425739016
8237,6436937,21477.42333150707
8238,6436939,63283.264534201204
8239,6436940,64082.51195635849
8240,6436945,62791.646649342045
8241,6436948,64700.51595951291
8242,6436952,43403.13676451544
8243,6436953,44350.10465773333
8244,6437044,57891.45480213157
8245,6437056,24462.41084281216
8246,6437371,23962.370917427517
8247,6437372,24388.991730824648
8248,6437376,17635.238487250193
8249,6437379,17385.510863776806
8250,6437384,16294.525003687833
8251,6437400,14458.152275025877
8252,6437407,29739.246557500224
8253,6437437,32816.402998097314
8254,6437484,54521.11670122748
8255,6437486,63208.73232938586
8256,6437501,31733.8603962472
8257,6437504,30683.024410993705
8258,6437505,40305.44576189061
8259,6437507,40609.65211109696
8260,6437508,41106.91735810486
8261,6437531,72757.9378831705
8262,6437533,46773.47986333422
8263,6437534,40862.7616838893
8264,6437542,55129.733657926976
8265,6437548,40949.30483936
8266,6437549,22538.40611986852
8267,6437560,19977.12956511209
8268,6437569,20824.14998055708
8269,6437582,18270.329578535406
8270,6437599,25834.653080318538
8271,6437640,27184.953359226773
8272,6437644,27175.412382756127
8273,6437648,52779.35353964781
8274,6437649,49281.74731061087
8275,6437650,40719.65568986612
8276,6437661,25274.03571818045
8277,6437662,47452.68315694884
8278,6437670,39637.676628170215
8279,6437681,72800.08301339185
8280,6437693,33361.263917777964
8281,6437695,67587.75315387012
8282,6437705,19793.850822086722
8283,6437708,20667.029905889554
8284,6437725,66594.33059399536
8285,6437728,67435.74236462926
8286,6437738,74438.24386648883
8287,6437764,30615.17767183442
8288,6437784,16199.426587416921
8289,6437789,53624.5564723575
8290,6437813,28624.6409298742
8291,6437926,17067.995168037156
8292,6437930,30734.52194837112
8293,6437935,70824.69566295417
8294,6437936,28075.75213840597
8295,6437939,64550.0678426965
8296,6437940,54556.88287498321
8297,6437943,52744.12932082823
8298,6437944,59055.01779766245
8299,6437946,39599.50400465978
8300,6438008,16334.850062325877
8301,6438011,16017.326492360837
8302,6438013,18519.597133495165
8303,6438014,19355.77663359358
8304,6438017,16550.58804655312
8305,6438018,16680.460714251345
8306,6438032,11680.474188490425
8307,6438049,13834.311781151855
8308,6438051,13383.239084536248
8309,6438066,13432.623807275024
8310,6438070,17966.74859843216
8311,6438080,13832.804750085226
8312,6438093,21317.49975655006
8313,6438096,19511.93500657839
8314,6438117,13623.872443839195
8315,6438121,20282.116272178115
8316,6438128,16991.218482520773
8317,6438130,16555.9063448554
8318,6438146,21340.3398349658
8319,6438150,19976.58014164198
8320,6438152,13523.973748645576
8321,6438153,17728.632108802143
8322,6438154,18309.74461193047
8323,6438158,18127.640794501767
8324,6438159,18924.627258706205
8325,6438174,26486.402972027972
8326,6438184,22156.776566501117
8327,6438269,14972.141647546796
8328,6438271,46088.03312677819
8329,6438295,32878.63567987077
8330,6438296,33103.278758081884
8331,6438299,14670.008722034685
8332,6438379,41680.24659776499
8333,6438463,70337.84950731084
8334,6438521,13394.628461891369
8335,6438523,20302.863847088844
8336,6438525,17892.825354094217
8337,6438526,22345.382434031057
8338,6438580,60598.45724071537
8339,6438584,44384.79550183004
8340,6438585,60564.567896467575
8341,6438604,54968.100531595606
8342,6438674,70864.72197747642
8343,6438685,75423.29220276627
8344,6438692,76616.44475329985
8345,6438699,18573.118010538572
8346,6438790,16044.574095656237
8347,6438989,22036.229615199045
8348,6438992,22918.275900419674
8349,6438999,14535.265580126517
8350,6439000,19215.165034859798
8351,6439004,17576.568506184216
8352,6439006,21517.725860075854
8353,6439010,19119.62643493095
8354,6439015,22395.713941613943
8355,6439019,25064.11065144651
8356,6439037,18409.32890555726
8357,6439214,23490.304154791003
8358,6439317,18573.618686025897
8359,6439341,19978.453379571438
8360,6439344,17073.464940479207
8361,6439350,18163.724101692216
8362,6439603,15895.201242677362
8363,6439604,12909.473115861176
8364,6439609,16807.97185495139
8365,6439614,17438.115449705525
8366,6439631,13793.257950820922
8367,6439632,13294.750271634353
8368,6439696,22458.59014334479
8369,6439706,26359.527220271724
8370,6439753,19861.232399598597
8371,6439760,13568.141733497625
8372,6439775,47416.10199302547
8373,6439781,35870.68707197946
8374,6439787,44195.81390939857
8375,6439790,47050.217834238356
8376,6439792,51622.79236559878
8377,6439801,52559.660317569855
8378,6439818,26019.250492960346
8379,6439819,18700.69619735326
8380,6439831,32509.841958566027
8381,6439839,51867.009541627966
8382,6439845,45925.58777297265
8383,6439849,70192.74693159222
8384,6439855,59918.67712917747
8385,6439862,60439.67387596064
8386,6439867,37305.29237489938
8387,6439881,20763.452914667894
8388,6439882,20776.38183623652
8389,6439883,23498.637479650948
8390,6439901,58478.926548915115
8391,6439904,69109.91990637501
8392,6439917,13705.787595499185
8393,6439927,14855.24491578468
8394,6439952,17456.134328928336
8395,6439962,15467.168756268456
8396,6439967,20224.378811178503
8397,6439979,16567.99904030345
8398,6439981,17264.632569904727
8399,6439993,17724.879886289298
8400,6440044,25662.169600797868
8401,6440045,29183.003719921293
8402,6440047,29618.892407622487
8403,6440048,29618.892407622487
8404,6440067,30535.12509949308
8405,6440091,35326.27677496437
8406,6440095,39201.394352444084
8407,6440096,34371.57569296889
8408,6440111,53466.33362069218
8409,6440127,13325.47308137769
8410,6440128,13735.048864748944
8411,6440129,13735.048864748944
8412,6440149,14242.428379734303
8413,6440150,16606.859225047112
8414,6440154,19025.20824822538
8415,6440155,16379.782454172939
8416,6440159,18944.893706096103
8417,6440160,21170.680973814204
8418,6440161,19091.717925209894
8419,6440165,19128.35130400001
8420,6440166,18336.347577377473
8421,6440171,13632.439730311831
8422,6440199,20696.017854323127
8423,6440214,19621.2441599186
8424,6440218,21561.461288879847
8425,6440228,21481.490881248523
8426,6440238,25844.71730099536
8427,6440239,27315.16697757651
8428,6440240,25844.71730099536
8429,6440242,22665.15821304061
8430,6440248,21323.382824685115
8431,6440255,14421.46718333696
8432,6440269,24170.25050156242
8433,6440272,25365.616043784998
8434,6440273,25658.30571749157
8435,6440275,28536.94376622166
8436,6440277,27491.172207042448
8437,6440289,42084.301605171575
8438,6440299,19515.522704924042
8439,6440311,23999.82765746886
8440,6440315,30385.82138182614
8441,6440330,26471.145450965014
8442,6440331,26471.145450965014
8443,6440332,26471.145450965014
8444,6440333,26471.145450965014
8445,6440334,26471.145450965014
8446,6440335,26471.145450965014
8447,6440342,58988.20454000372
8448,6440350,33108.14666474904
8449,6440351,26979.80650358842
8450,6440352,27135.900532108924
8451,6440354,31499.59723361508
8452,6440356,28059.726135189976
8453,6440358,28922.015595558547
8454,6440359,29078.109624079043
8455,6440360,29115.31486636643
8456,6440388,21825.54782357187
8457,6440389,21825.54782357187
8458,6440392,29549.860389835907
8459,6440394,29161.371537496725
8460,6440401,32746.282815632083
8461,6440403,32303.61018550163
8462,6440442,26529.51351344734
8463,6440443,26529.51351344734
8464,6440448,35946.90071667597
8465,6440466,35591.66031585158
8466,6440512,20948.31626254507
8467,6440571,67129.04588091216
8468,6440573,47306.51721000018
8469,6440719,30151.392186363257
8470,6440745,29107.35616107374
8471,6440772,14199.188287902673
8472,6440790,37087.45013060125
8473,6440792,13887.22962194861
8474,6440860,21859.626979809836
8475,6440884,20692.8031700113
8476,6440890,29332.92788401306
8477,6440892,32187.25091162349
8478,6440894,36185.520932617
8479,6440899,19545.6640465718
8480,6440901,19123.061374915953
8481,6440957,27278.247814277223
8482,6440958,27629.836844334717
8483,6441046,27441.372839460586
8484,6441056,39082.931175669575
8485,6441061,49162.43442190198
8486,6441062,40022.517974502865
8487,6441069,38206.55993875161
8488,6441070,38216.49169977954
8489,6441074,35591.82102512211
8490,6441094,27904.847881940474
8491,6441106,19792.012326231565
8492,6441109,30136.638148325663
8493,6441110,29089.91375462081
8494,6441123,53183.291091743995
8495,6441124,57923.28316114261
8496,6441138,31118.366896433454
8497,6441149,71370.72626467221
8498,6441168,39464.81599766518
8499,6441178,28406.17591048657
8500,6441198,27151.850733787403
8501,6441245,22510.40095831456
8502,6441248,22112.43498487452
8503,6441252,45965.17669862388
8504,6441256,40248.83086075927
8505,6441265,39251.10056314913
8506,6441269,36640.15279381321
8507,6441276,34637.85645113615
8508,6441302,18563.706511299904
8509,6441346,45512.474117299964
8510,6441347,55083.738034443624
8511,6441356,47746.98642001273
8512,6441368,30478.180487295722
8513,6441378,15028.725719703918
8514,6441437,16210.091890066202
8515,6441445,16992.53116062859
8516,6441449,39411.43637218773
8517,6441451,43733.43808383709
8518,6441458,18675.52615949689
8519,6441459,18258.681439889013
8520,6441461,21352.27793748331
8521,6441462,21546.049461589326
8522,6441464,39707.5862615895
8523,6441469,39109.546742575236
8524,6441471,41448.80369324303
8525,6441472,42136.1248721018
8526,6441473,45110.606394836024
8527,6441476,48911.71009580912
8528,6441477,52911.31300512783
8529,6441486,40706.31181240823
8530,6441487,43664.29815446529
8531,6441490,46528.73509875058
8532,6441491,40570.03323576703
8533,6441493,28768.764905332162
8534,6441503,26702.16936617304
8535,6441507,27445.263442133844
8536,6441509,26368.538725945
8537,6441512,17529.73277945768
8538,6441520,39004.946041179035
8539,6441523,41607.287584053076
8540,6441542,29261.737830819526
8541,6441557,58104.44804146752
8542,6441559,58104.44804146752
8543,6441567,62035.78281531595
8544,6441568,62035.78281531595
8545,6441585,35629.09582178197
8546,6441588,51234.497446354944
8547,6441589,40104.5033086968
8548,6441591,45113.85507314125
8549,6441596,19341.212584564557
8550,6441597,62950.237818575944
8551,6441598,61247.97684806855
8552,6441599,37509.70019791977
8553,6441604,16030.045558022777
8554,6441613,19733.98268947399
8555,6441615,21873.661850438566
8556,6441624,22451.80526012086
8557,6441663,28925.786653737992
8558,6441685,18437.806248888584
8559,6441688,59806.351164020234
8560,6441695,38184.14546780589
8561,6441701,20837.853409114537
8562,6441702,17599.917815476358
8563,6441714,17035.98522530475
8564,6441717,27955.76596055089
8565,6441721,39895.98978043782
8566,6441729,14106.708073316433
8567,6441730,16023.726104820535
8568,6441732,18086.070434404908
8569,6441733,18086.070434404908
8570,6441736,16191.334469598258
8571,6441767,38284.8590823897
8572,6441770,41505.77785470552
8573,6441772,52293.17821148366
8574,6441773,49511.47027043627
8575,6441774,56597.06238023673
8576,6441777,36036.12509241596
8577,6441780,42293.798458485966
8578,6441785,26145.373584481953
8579,6441787,12614.264968487394
8580,6441792,13479.23438997041
8581,6441793,13258.823533546343
8582,6441795,16975.057139041517
8583,6441796,18624.13960007066
8584,6441797,16782.748100986344
8585,6441813,14485.650977435662
8586,6441816,15704.924943896407
8587,6441817,15785.150124385418
8588,6441824,14831.039954122674
8589,6441825,29785.02149287264
8590,6441846,16367.759199730222
8591,6441847,17624.741553980082
8592,6441854,19884.2634935495
8593,6441856,20052.911030137435
8594,6441866,16887.740435479856
8595,6441872,31098.71409054052
8596,6441880,15780.913089259597
8597,6441881,15162.03143613675
8598,6441885,15231.31375903938
8599,6441911,23177.651634329504
8600,6441915,27521.804612870794
8601,6441918,26847.050683191937
8602,6441919,29183.404982986784
8603,6441920,30003.307274537685
8604,6441921,30129.06276650336
8605,6441960,42076.14042143357
8606,6441968,30303.774695428227
8607,6441969,30197.005806137673
8608,6441983,36391.514280140356
8609,6441986,36459.906830223365
8610,6442002,42171.32612171619
8611,6442044,16708.771484113786
8612,6442045,17227.863751680903
8613,6442059,21832.73905263198
8614,6442068,21544.903840251973
8615,6442069,21606.451900035325
8616,6442073,17062.84153484652
8617,6442080,34782.529450055226
8618,6442084,52587.156132590455
8619,6442085,37194.240206989445
8620,6442087,21487.770740323194
8621,6442094,26506.041417820816
8622,6442097,31496.90567838595
8623,6442099,23907.919164240135
8624,6442111,25148.24557445026
8625,6442119,46009.47227493523
8626,6442148,16066.028126407346
8627,6442151,19522.988952997468
8628,6442155,20043.67859240218
8629,6442163,41950.3792082101
8630,6442167,41546.27711021456
8631,6442186,34301.812841408646
8632,6442195,24797.31100090037
8633,6442200,31573.970134747382
8634,6442202,29076.564057493182
8635,6442203,28770.805189400486
8636,6442208,27561.25651781064
8637,6442210,30756.33942292592
8638,6442211,23631.591099336467
8639,6442212,23170.705842950905
8640,6442214,25078.48816919879
8641,6442216,25861.18372538409
8642,6442220,24637.95853570001
8643,6442253,32031.176552420744
8644,6442258,12093.796360470024
8645,6442261,15686.904485212723
8646,6442264,26660.200762109318
8647,6442283,25501.405063542737
8648,6442294,21531.255693803098
8649,6442295,41970.023631795826
8650,6442310,24739.346759655593
8651,6442313,24516.823030917483
8652,6442373,43566.36592214515
8653,6442388,66440.10611137198
8654,6442392,24562.142574905207
8655,6442395,25744.72333463434
8656,6442412,55152.41872458251
8657,6442433,16078.395313836492
8658,6442434,15560.589816315434
8659,6442437,17125.99314961999
8660,6442445,16593.70116199161
8661,6442509,14508.268972828495
8662,6442517,35838.288540611014
8663,6442536,14218.571250897385
8664,6442538,19741.085431032458
8665,6442551,25982.46910017227
8666,6442565,34585.802506211665
8667,6442567,39072.99306291643
8668,6442575,52934.611390771825
8669,6442590,26185.20157032725
8670,6442636,22830.364148022312
8671,6442647,22416.684562593582
8672,6442651,26454.455535486
8673,6442661,33917.975124344615
8674,6442663,34469.90805660843
8675,6442667,38004.11015933212
8676,6442679,14724.093244994738
8677,6442680,15220.179261157446
8678,6442681,15657.759201636427
8679,6442682,17602.202796021484
8680,6442687,20405.836260188044
8681,6442696,22147.94175456222
